ID	Tweet	Label	Score
11549	@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming	anger	0.750
11550	@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! 	anger	0.708
11551	@MartinClouseau - as CEO of a charity you could reasonably expect @eduardo_LACS not to attempt to crudely inflame tensions.	anger	0.479
11552	@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you	anger	0.542
11553	Look what we have available in store now!!!\n\nLiquid incense for those who can't burn sticks or cones or have smoke in they home!!!!	anger	0.208
11554	Honestly fuming	anger	0.906
11555	@happyandbashful @Teigngardener @CEVokins @gardengirllucy Don't provoke the Voke.	anger	0.479
11556	@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim	anger	0.667
11557	Everyone is raging	anger	0.625
11558	Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka'	anger	0.625
11559	No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂	anger	0.479
11560	@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖	anger	0.562
11561	@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.	anger	0.375
11562	@emilieragann did another bee sting you on the tongue ?	anger	0.306
11563	@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.	anger	0.562
11564	🏆 #Success is the best #revenge. Whatever you're thinking about doing ... do something better. ⭐️⭐️⭐️⭐️	anger	0.250
11565	James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole	anger	0.708
11566	James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole	anger	0.688
11567	These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️	anger	0.729
11568	Probably gonna end up seriously poorly at some point soon, so tired, and go from freezing to boiling in the space of seconds	anger	0.625
11569	me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind	anger	0.531
11570	Blood is boiling	anger	0.729
11571	i already gets aggravated too fast like why aggravate me on purpose?	anger	0.604
11572	@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...	anger	0.479
11573	#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia	anger	0.352
11574	@Matt_Lat fuming ain't the word	anger	0.646
11575	I heard Movie Bob was furious about the Skittles analogy. He was upset that there wasn't actually any Skittles.	anger	0.394
11576	Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up 	anger	0.976
11577	Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming	anger	0.667
11578	10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO	anger	0.333
11579	@bassekraah. @sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler	anger	0.542
11580	@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.	anger	0.500
11581	Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her	anger	0.521
11582	#DonKing lion of #black community speaks truth to power of @POTUS insult 'black vote is given away cavalierly...playing by (@TheDemocrats)'	anger	0.438
11583	@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US	anger	0.562
11584	@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice #outrage #speakout	anger	0.583
11585	@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice  #speakout	anger	0.500
11586	@TobyIrish1 Yes but you were specifically fuming about him not signing enough people	anger	0.479
11587	#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole	anger	0.562
11588	And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you	anger	0.354
11589	just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha	anger	0.032
11590	Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 	anger	0.521
11591	Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter	anger	0.521
11592	You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤	anger	0.521
11593	Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. #rage	anger	0.458
11594	Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. 	anger	0.418
11595	I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh 	anger	0.341
11596	@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless	anger	0.312
11597	@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful 	anger	0.208
11598	Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry	anger	0.625
11599	Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry	anger	0.500
11600	I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;	anger	0.625
11601	@interception225 you're looking for an argument that i'm not engaging in. He's not even speaking his own words, i'm not raging at him.	anger	0.458
11602	@simondawkins23 @Titchlar81 clicked the wrong side was fuming 😭	anger	0.646
11603	@laray_jenkins2 @SportsInsights yeah I know it unless our offense can get something going. That's a big if	anger	0.417
11604	#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker	anger	0.458
11605	@andrew_jrt I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless	anger	0.521
11606	@tommyrosen @InTheRoomsCEO @cate_baily Always so happy to support you brother. Keep that fire burning &lt;3	anger	0.132
11607	@MJPWGaming exactly not some flaming reject from fast and furious	anger	0.438
11608	@macmel19 come play madden at my house after school	anger	0.229
11609	I swear I got anger issues but my heart big AF...	anger	0.604
11610	as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia	anger	0.583
11611	@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?	anger	0.729
11612	I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.	anger	0.479
11613	Janice Griffith snap story  😍😍😍	anger	0.354
11614	@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.	anger	0.542
11615	I'm much to full of resentment	anger	0.688
11616	That last #madden commercial 😆😆😆😆😆😆 #TNF	anger	0.146
11617	@Plasma_Assassin @ArmouredDove @BallsOnY0u N-no. Because of your wrath.	anger	0.438
11618	@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)	anger	0.521
11619	whenever i pout i just want Adrian to appear and tell me to stop pouting or else	anger	0.521
11620	@Supergold2002 Terence- got a lot of anger issues from my family and school.	anger	0.625
11621	Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.	anger	0.375
11622	@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!	anger	0.521
11623	I think it's time to change my #irate motif, now that #TalkLikeAPirate Day is over, but...Pirate Minion is so cute, I don't want to. 😟	anger	0.417
11624	interesting that we,an Authentic Afghan Restaurant,R getting calls from the media over resent tragedy that happened in NJ@latimes @NBCNews	anger	0.438
11625	You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry	anger	0.667
11626	ramos does what he does best burning haters with his head	anger	0.509
11627	@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry	anger	0.845
11628	@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. 	anger	0.375
11629	not near my kitchen so unfortunately I cannot do a cooking snap series 🍳	anger	0.333
11630	Does Bret have a point? Cena, Balor, sting...	anger	0.202
11631	revenge	anger	0.542
11632	@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?	anger	0.604
11633	@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming	anger	0.667
11634	@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me 	anger	0.542
11635	This makes things easier and compact and less fiery or burdened by the weight of sexuality. One releases in the transmutation	anger	0.198
11636	@JordySloan love that Jordy #revenge ⚽️	anger	0.333
11637	@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace	anger	0.339
11638	Just love Matthew Parris! Political rage is good!	anger	0.372
11639	I'm not sure if burning and looting really can positively impact a community	anger	0.312
11640	The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some	anger	0.479
11641	@Andy1129298 @hopheaddarrell fingers of fury!	anger	0.583
11642	Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞	anger	0.500
11643	Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day	anger	0.438
11644	@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.	anger	0.396
11645	He who is affected by an insult is infected by it.	anger	0.417
11646	@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...	anger	0.688
11647	You insult the late Sherri Martel	anger	0.333
11648	Seeing double am so tired but I always grudge getting off my phone at night 🙄	anger	0.479
11649	@baileygazteacow NO. The gay guy and the dad revenge fucking	anger	0.583
11650	@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.	anger	0.521
11651	maps by the yeah yeah yeahs came on the radio today and i almost burst into tears	anger	0.292
11652	Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...	anger	0.312
11653	Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck	anger	0.917
11654	Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck	anger	0.833
11655	But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊	anger	0.375
11656	@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.	anger	0.295
11657	Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans	anger	0.604
11658	Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair  #pretendinghesok #ruok #AFLCatsSwans	anger	0.438
11659	@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed	anger	0.375
11660	kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell	anger	0.917
11661	I am their fury. I am their patience. I am a conversation.	anger	0.312
11662	@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?	anger	0.646
11663	@CPPSmeofficial tiff.	anger	0.375
11664	I bet @mmunro91 is fuming with our draw 👀	anger	0.583
11665	Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend	anger	0.500
11666	Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge 	anger	0.417
11667	@StrangeFacesLA why doesn't this account follow me #offended	anger	0.646
11668	@StrangeFacesLA why doesn't this account follow me 	anger	0.312
11669	i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more	anger	0.375
11670	@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em	anger	0.479
11671	@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)	anger	0.646
11672	He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense	anger	0.354
11673	He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees 	anger	0.214
11674	@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?	anger	0.625
11675	ya girl is #bitter	anger	0.439
11676	ya girl is 	anger	0.146
11677	Another loss to city in the cup next 🙈 😂😂 cmon united! #revenge	anger	0.417
11678	Another loss to city in the cup next 🙈 😂😂 cmon united! 	anger	0.292
11679	Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck	anger	0.625
11680	Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck	anger	0.698
11681	Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown	anger	0.371
11682	Like he really just fucking asked me that. 	anger	0.764
11683	Like he really just fucking asked me that. #offended	anger	0.750
11684	Who allowed Pereira to start taking all the set pieces? fuming	anger	0.667
11685	@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)	anger	0.562
11686	So fucking mad my blood boiling.	anger	0.875
11687	@1BearTruth standard bitter response .... how's it feel to be the small club in a big city	anger	0.396
11688	I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭	anger	0.250
11689	@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone	anger	0.438
11690	I am their fury. I am their patience. I am a conversation. 💙❤️✨	anger	0.312
11691	Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️	anger	0.604
11692	@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch	anger	0.708
11693	@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod 	anger	0.729
11694	@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage	anger	0.604
11695	Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche	anger	0.292
11696	@ggreenwald What if the supposed animosity is all bullshit to con the Iranians?	anger	0.646
11697	Will BYU's offense score 24+ vs WVU?	anger	0.125
11698	Id love 2 c Gyimah in action but his coach is holding a grudge against him!	anger	0.542
11699	Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.	anger	0.250
11700	i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired	anger	0.417
21257	#Matthew 25; 1-13\nCould somebody shoot a #video about it?\nIt could be 1 of those #horror videos but in the same time turning many 2 #Christ	fear	0.417
21258	@bkero @whispersystems Which really sucks because typing on a mobile device is always horrible and I hate it.	fear	0.438
21259	Be #afraid of the #quiet ones they are the ones who actually #think.	fear	0.542
21260	@riinkanei he's a horrible person and now i gag when i see people quote him	fear	0.583
21261	What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation #fear #success #hustle	fear	0.292
21262	What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation  #success #hustle	fear	0.188
21263	a pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish	fear	0.604
21264	US you need to band together not apart #nevertrump he promotes hatred and fuels #fear	fear	0.729
21265	US you need to band together not apart #nevertrump he promotes hatred and fuels 	fear	0.625
21266	What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids	fear	0.825
21267	Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared	fear	0.938
21268	@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE #awful	fear	0.333
21269	@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE 	fear	0.208
21270	@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible	fear	0.479
21271	@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom 	fear	0.458
21272	@JamesPiotr I am working on a feature right now about the preponderance of awful owners who are at war with fans. So many to choose from.	fear	0.354
21273	BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu…	fear	0.458
21274	@chelsysayshi @Adweek touché! I'll start paying more attention and test this 🕵🏻‍♀️ #AdweekChat	fear	0.271
21275	That boy so intimidated he go back and say dumb mess like that. 🤔 lol boy please, you know good and well.	fear	0.458
21276	The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings on–but #dentists?	fear	0.458
21277	Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!	fear	0.625
21278	@BennyN_PR If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP	fear	0.250
21279	inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho	fear	0.208
21280	@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare	fear	0.583
21281	@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare	fear	0.479
21282	and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare	fear	0.686
21283	and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets 	fear	0.491
21284	I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).	fear	0.520
21285	When City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here	fear	0.583
21286	@britishairways term 5 security queues at arrivals #shocking	fear	0.562
21287	@britishairways term 5 security queues at arrivals 	fear	0.333
21288	@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism	fear	0.604
21289	@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 	fear	0.542
21290	The #Texans should never play a prime time game again...this is #awful #TNF	fear	0.333
21291	The #Texans should never play a prime time game again...this is  #TNF	fear	0.312
21292	So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear	fear	0.729
21293	So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media 	fear	0.521
21294	😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?	fear	0.833
21295	Time for some despair #SDR3 #despair #fuckthisanime	fear	0.917
21296	Time for some despair #SDR3  #fuckthisanime	fear	0.688
21297	Fuckin restless	fear	0.667
21298	Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor	fear	0.542
21299	Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor	fear	0.521
21300	@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met	fear	0.583
21301	I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am	fear	0.708
21302	@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!	fear	0.771
21303	@kevinrouth Now that's what I call a gameface! #gameface 	fear	0.188
21304	@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun	fear	0.396
21305	#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky	fear	0.292
21306	I hate those sugar cookies shit is awful	fear	0.562
21307	@gfunk85 @officialpes you must have been one of 'them'. Those that used long balls to win matches. Your reign of terror is over, accept it	fear	0.417
21308	@DaddyION you and that awful music can take a walk... right off a cliff. K. 😘	fear	0.333
21309	It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace	fear	0.375
21310	@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous	fear	0.520
21311	@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! 	fear	0.208
21312	what to wear Friday \nspeaking in front of 100's.   #nervous	fear	0.833
21313	@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!	fear	0.562
21314	In honor of Shawty Lo passing away I made Dey Know my new alarm clock song so I wake up with the right attitude everyday lol	fear	0.188
21315	@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??	fear	0.646
21316	second episode of AHS 6 here i go #panic	fear	0.750
21317	second episode of AHS 6 here i go 	fear	0.292
21318	I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy 	fear	0.500
21319	The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10	fear	0.375
21320	The terror threat level really need to be raised	fear	0.812
21321	I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety	fear	0.812
21322	I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. 	fear	0.521
21323	@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.	fear	0.521
21324	@rockcock64 cum and despair	fear	0.604
21325	@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.	fear	0.458
21326	Shame on you @SkyNews showing an elephant being hunted and killed, #shocking	fear	0.729
21327	Shame on you @SkyNews showing an elephant being hunted and killed, 	fear	0.708
21328	I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day	fear	0.580
21329	@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin	fear	0.542
21330	@destaneex @ProSyndicate @EGX oh don't panic he's gonna be there	fear	0.438
21331	like srsly somebody help me deal with this social anxiety	fear	0.979
21332	Love takes off the masks that we fear we cannot live without and know we cannot live within. - James A. Baldwin	fear	0.271
21333	Romero is fucking dreadful like seriously my 11 month old is better than him.	fear	0.458
21334	@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear	fear	0.479
21335	@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to 	fear	0.375
21336	Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎	fear	0.625
21337	Why do people gotta start so much drama ? Shoot me ☹️	fear	0.646
21338	@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.	fear	0.625
21339	I hate freaking out and ruining things. #anxiety	fear	0.917
21340	I hate freaking out and ruining things. 	fear	0.720
21341	Paranoia is a fear every races has	fear	0.680
21342	@kohara19 It's a rare land octopus. Be very afraid.	fear	0.430
21343	God, I've been so physically weak the whole day. So much shaking :(	fear	0.750
21344	why won't you let me go? do i threaten all your plans? im insignificant	fear	0.646
21345	It appears my fire alarm disapproves of my cooking style	fear	0.292
21346	penny dreadful just cleaved off a fraction of my heart	fear	0.583
21347	Even at this level, rojo still manages to play god damn awful. #MUFC	fear	0.438
21348	.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord	fear	0.292
21349	@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking	fear	0.500
21350	@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment 	fear	0.333
21351	@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice	fear	0.396
21352	@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice	fear	0.271
21353	@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!	fear	0.479
21354	@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror	fear	0.583
21355	@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful	fear	0.483
21356	@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail 	fear	0.438
21357	@sandrosmom The horror!	fear	0.688
21358	@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist	fear	0.500
21359	@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. 	fear	0.271
21360	@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔	fear	0.673
21361	But 'for me not to worry, they'll get a glass guy over and bill us for it'	fear	0.438
21362	When you just want all the attention #cantsleep #nervous	fear	0.771
21363	When you just want all the attention #cantsleep 	fear	0.500
21364	#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless	fear	0.208
21365	@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service	fear	0.417
21366	@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery.  #cable #horrible #service	fear	0.333
21367	More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long	fear	0.620
21368	I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. 	fear	0.812
21369	I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror	fear	0.812
21370	@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt	fear	0.292
21371	Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends	fear	0.562
21372	@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully	fear	0.542
21373	@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. 	fear	0.521
21374	@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully	fear	0.542
21375	@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted 	fear	0.417
21376	The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork	fear	0.125
21377	The majority of my clients have family/ partner/ day job/ life AND write their beautiful books.  #gratitude #HARDwork	fear	0.123
21378	@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking	fear	0.625
21379	@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! 	fear	0.479
21380	#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨	fear	0.340
21381	I went to this sushi spot &amp; they had tobi &amp; an ANBU mask hung on the wall behind them. I will start going there even tho I don't eat seafood	fear	0.250
21382	RIP 'dancing on my own' after that awful song and dance	fear	0.314
21383	@nicky57672 Hi! We are working towards your highlighted concern and we will keep you posted on same. Regards, Himani	fear	0.327
21384	Caballero having a nightmare #sweeperkeepernot	fear	0.661
21385	@Diana_Buds well, did she make you laugh with her panic mania or not??¿	fear	0.292
21386	there is no shame in fear, what matters is how we face it.	fear	0.375
21387	Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO	fear	0.417
21388	@PARISDENNARD why should I listen to someone with a tie like that? #awful	fear	0.354
21389	@PARISDENNARD why should I listen to someone with a tie like that? 	fear	0.333
21390	@outmagazine jesus heck you're awful	fear	0.375
21391	I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid 	fear	0.529
21392	@atlabps He doesn't intimidate me, it just annoys me to have him by my side. The further he is, the better I feel	fear	0.479
