ID	Tweet	Label	Score
21152	Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible	fear	NONE
21153	Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.'	fear	NONE
21154	Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success	fear	NONE
21155	If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter	fear	NONE
21156	There goes the butterflies in my stomach. #nervous #anxietyproblems	fear	NONE
21157	There goes the butterflies in my stomach.  #anxietyproblems	fear	NONE
21158	@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.	fear	NONE
21159	@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?	fear	NONE
21160	Honestly, there are some awful people on the internet... smh...	fear	NONE
21161	@ccrago It was dreadful, even after he met the Catfish he still thought it was her!	fear	NONE
21162	@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn	fear	NONE
21163	“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato	fear	NONE
21164	@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking	fear	NONE
21165	@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? 	fear	NONE
21166	Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4	fear	NONE
21167	@joey_coops yes Hun! Avoid at all costs!! #nightmare	fear	NONE
21168	@joey_coops yes Hun! Avoid at all costs!! 	fear	NONE
21169	The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid	fear	NONE
21170	The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? 	fear	NONE
21171	You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business	fear	NONE
21172	@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩	fear	NONE
21173	@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles}	fear	NONE
21174	By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA	fear	NONE
21175	@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan 	fear	NONE
21176	@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid	fear	NONE
21177	Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous	fear	NONE
21178	Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. 	fear	NONE
21179	@spencer0415 awe, I love you kid!!	fear	NONE
21180	The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.	fear	NONE
21181	@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.	fear	NONE
21182	@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?	fear	NONE
21183	Nothing worse than an uber driver that can't drive. #awful	fear	NONE
21184	Nothing worse than an uber driver that can't drive. 	fear	NONE
21185	On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror	fear	NONE
21186	On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot 	fear	NONE
21187	⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +	fear	NONE
21188	But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm	fear	NONE
21189	@SAHARTHERAPPER I unfollowed without hesitation &lt;3	fear	NONE
21190	Watching It Follows.  This is a super freaky movie.  #scary	fear	NONE
21191	They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.	fear	NONE
21192	And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week	fear	NONE
21193	Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪	fear	NONE
21194	also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up	fear	NONE
21195	At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.	fear	NONE
21196	@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully	fear	NONE
21197	@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! 	fear	NONE
21198	#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax	fear	NONE
21199	Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues	fear	NONE
21200	My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.'	fear	NONE
21201	He called me fat, so I pushed him into the lockers then he threaten to sue me' 😂	fear	NONE
21202	Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore	fear	NONE
21203	Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore	fear	NONE
21204	I have been seeing terrible terrible prescriptions this week. What's going on?	fear	NONE
21205	@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military	fear	NONE
21206	Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying	fear	NONE
21207	@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON	fear	NONE
21208	Rooney shocking attempted cross	fear	NONE
21209	That's an awful miss from Rooney.	fear	NONE
21210	Another fun fact: i am afraid	fear	NONE
21211	Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU	fear	NONE
21212	I don't want speak front to him #afraid #intimidate #nopanicattack	fear	NONE
21213	I don't want speak front to him   #nopanicattack	fear	NONE
21214	I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope	fear	NONE
21215	When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing	fear	NONE
21216	When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing	fear	NONE
21217	@RyanAbe awe yay thank god I was so worried.	fear	NONE
21218	About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror	fear	NONE
21219	About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography 	fear	NONE
21220	@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs	fear	NONE
21221	Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful	fear	NONE
21222	Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate 	fear	NONE
21223	T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp	fear	NONE
21224	The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest	fear	NONE
21225	The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest	fear	NONE
21226	@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄	fear	NONE
21227	@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful	fear	NONE
21228	Northampton are awful 🙈	fear	NONE
21229	It really is amazing the money they give to some of these QB's #nfl #texans #brock 	fear	NONE
21230	It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible	fear	NONE
21231	@lukeshawtime terrible	fear	NONE
21232	@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful	fear	NONE
21233	@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius 	fear	NONE
21234	Trying to book holiday flights on @britishairways website is becoming a #nightmare	fear	NONE
21235	Trying to book holiday flights on @britishairways website is becoming a 	fear	NONE
21236	Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong	fear	NONE
21237	Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong	fear	NONE
21238	#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?	fear	NONE
21239	@ReaganBattalion That's a terrible thing to accuse Scott Baio of.	fear	NONE
21240	Tweeting from the sporadic wifi on the tube #perilous	fear	NONE
21241	Tweeting from the sporadic wifi on the tube 	fear	NONE
21242	Southend players always haunt Man U	fear	NONE
21243	If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!	fear	NONE
21244	Not the best horror ever but I like that the uncertainty	fear	NONE
21245	Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.	fear	NONE
21246	@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.	fear	NONE
21247	it's horrible cos no one can relate,  everyone is happy and dandy in one way or another	fear	NONE
21248	@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible	fear	NONE
21249	@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months 	fear	NONE
21250	Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking	fear	NONE
21251	Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... 	fear	NONE
21252	Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation 	fear	NONE
21253	Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful	fear	NONE
21254	An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka	fear	NONE
21255	So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking	fear	NONE
21256	So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points 	fear	NONE
30823	@theclobra lol I thought maybe, couldn't decide if there was levity or not	joy	0.312
30824	Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch	joy	0.700
30825	Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch	joy	0.580
30826	@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism	joy	0.438
30827	I love my family so much #lucky #grateful #smartassfamily  #love	joy	0.936
30828	I love my family so much #lucky #grateful #smartassfamily #hilarious #love	joy	0.792
30829	@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.	joy	0.167
30830	If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04	joy	0.100
30831	Google caffeine-an sprightly lengthening into the corridor re seo: WgJ	joy	0.200
30832	This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.	joy	0.229
30833	@Bluebelle89 @lsmith855 liking the optimism	joy	0.540
30834	Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|	joy	0.245
30835	@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!	joy	0.646
30836	@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀	joy	0.646
30837	...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare	joy	0.260
30838	i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩	joy	0.250
30839	Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus	joy	0.583
30840	4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦	joy	0.420
30841	I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived	joy	0.708
30842	TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي	joy	0.769
30843	The smell of freshly cut grass didn't even cheer me up...boy oh boy	joy	0.229
30844	@NateBLoL no it was that clear American naturally flavored sparkling water	joy	0.312
30845	A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom	joy	0.292
30846	Somebody who has braved the storm is brewing. #cheerful	joy	0.460
30847	Somebody who has braved the storm is brewing. 	joy	0.292
30848	Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn	joy	0.583
30849	it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.	joy	0.896
30850	Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery	joy	0.333
30851	Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC	joy	0.812
30852	Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO	joy	0.521
30853	@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb	joy	0.804
30854	So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69	joy	0.625
30855	Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts	joy	0.604
30856	Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts	joy	0.423
30857	If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.	joy	0.180
30858	It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!	joy	0.708
30859	incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays	joy	0.380
30860	@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.	joy	0.620
30861	@yungdoujin wouldn't that basically be sparkling water	joy	0.320
30862	I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!	joy	0.788
30863	@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!	joy	0.729
30864	@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)	joy	0.208
30865	When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou	joy	0.712
30866	A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D	joy	0.688
30867	@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.	joy	0.660
30868	@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤	joy	0.519
30869	Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.	joy	0.280
30870	@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though	joy	0.380
30871	@hesham786 that's the spirit #optimism	joy	0.396
30872	@hesham786 that's the spirit 	joy	0.354
30873	If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.	joy	0.220
30874	@harrietemmett great minds think alike. #rejoice	joy	0.519
30875	@harrietemmett great minds think alike. 	joy	0.479
30876	Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.'	joy	0.625
30877	@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious	joy	0.340
30878	@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. 	joy	0.038
30879	@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget	joy	0.680
30880	Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME	joy	0.460
30881	I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot	joy	0.080
30882	@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂	joy	0.700
30883	@MichiganBromo Good optimism sir :)	joy	0.538
30884	@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.	joy	0.100
30885	@MacDsmash you should get some @SSB_Swedish delight	joy	0.404
30886	@kwelbyroberts they will come and you will rejoice at their arrival.	joy	0.458
30887	[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.	joy	0.521
30888	@tomlinmayniac starting my new challenge ! A glee poll every day !	joy	0.625
30889	How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮	joy	0.396
30890	A lifetime of laughter at the expense of the death of a bachelor	joy	0.354
30891	Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful	joy	0.423
30892	Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138	joy	0.583
30893	Tutoring gives me such an exhilarating feeling. I love helping people 😌	joy	0.896
30894	@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile	joy	0.760
30895	@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) 	joy	0.646
30896	It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy	joy	0.708
30897	It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day 	joy	0.580
30898	@r0Ils ppl get triggered over u smiling they're irrelevant	joy	0.170
30899	@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism	joy	0.396
30900	@GigaFag @pipertownsend_ snapchat new would beg to differ 	joy	0.156
30901	A hearty Jonza! to all my friends and follower.	joy	0.704
30823	@theclobra lol I thought maybe, couldn't decide if there was levity or not	joy	NONE
30824	Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch	joy	NONE
30825	Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch	joy	NONE
30826	@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism	joy	NONE
30827	I love my family so much #lucky #grateful #smartassfamily  #love	joy	NONE
30828	I love my family so much #lucky #grateful #smartassfamily #hilarious #love	joy	NONE
30829	@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.	joy	NONE
30830	If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04	joy	NONE
30831	Google caffeine-an sprightly lengthening into the corridor re seo: WgJ	joy	NONE
30832	This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.	joy	NONE
30833	@Bluebelle89 @lsmith855 liking the optimism	joy	NONE
30834	Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|	joy	NONE
30835	@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!	joy	NONE
30836	@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀	joy	NONE
30837	...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare	joy	NONE
30838	i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩	joy	NONE
30839	Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus	joy	NONE
30840	4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦	joy	NONE
30841	I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived	joy	NONE
30842	TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي	joy	NONE
30843	The smell of freshly cut grass didn't even cheer me up...boy oh boy	joy	NONE
30844	@NateBLoL no it was that clear American naturally flavored sparkling water	joy	NONE
30845	A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom	joy	NONE
30846	Somebody who has braved the storm is brewing. #cheerful	joy	NONE
30847	Somebody who has braved the storm is brewing. 	joy	NONE
30848	Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn	joy	NONE
30849	it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.	joy	NONE
30850	Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery	joy	NONE
30851	Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC	joy	NONE
30852	Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO	joy	NONE
30853	@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb	joy	NONE
30854	So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69	joy	NONE
30855	Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts	joy	NONE
30856	Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts	joy	NONE
30857	If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.	joy	NONE
30858	It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!	joy	NONE
30859	incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays	joy	NONE
30860	@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.	joy	NONE
30861	@yungdoujin wouldn't that basically be sparkling water	joy	NONE
30862	I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!	joy	NONE
30863	@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!	joy	NONE
30864	@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)	joy	NONE
30865	When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou	joy	NONE
30866	A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D	joy	NONE
30867	@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.	joy	NONE
30868	@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤	joy	NONE
30869	Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.	joy	NONE
30870	@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though	joy	NONE
30871	@hesham786 that's the spirit #optimism	joy	NONE
30872	@hesham786 that's the spirit 	joy	NONE
30873	If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.	joy	NONE
30874	@harrietemmett great minds think alike. #rejoice	joy	NONE
30875	@harrietemmett great minds think alike. 	joy	NONE
30876	Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.'	joy	NONE
30877	@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious	joy	NONE
30878	@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. 	joy	NONE
30879	@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget	joy	NONE
30880	Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME	joy	NONE
30881	I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot	joy	NONE
30882	@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂	joy	NONE
30883	@MichiganBromo Good optimism sir :)	joy	NONE
30884	@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.	joy	NONE
30885	@MacDsmash you should get some @SSB_Swedish delight	joy	NONE
30886	@kwelbyroberts they will come and you will rejoice at their arrival.	joy	NONE
30887	[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.	joy	NONE
30888	@tomlinmayniac starting my new challenge ! A glee poll every day !	joy	NONE
30889	How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮	joy	NONE
30890	A lifetime of laughter at the expense of the death of a bachelor	joy	NONE
30891	Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful	joy	NONE
30892	Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138	joy	NONE
30893	Tutoring gives me such an exhilarating feeling. I love helping people 😌	joy	NONE
30894	@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile	joy	NONE
30895	@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) 	joy	NONE
30896	It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy	joy	NONE
30897	It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day 	joy	NONE
30898	@r0Ils ppl get triggered over u smiling they're irrelevant	joy	NONE
30899	@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism	joy	NONE
30900	@GigaFag @pipertownsend_ snapchat new would beg to differ 	joy	NONE
30901	A hearty Jonza! to all my friends and follower.	joy	NONE
40786	@1johndes ball watching &amp; Rojo'd header was equally dreadful!!	sadness	0.583
40787	A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor	sadness	0.188
40788	A .500 season is all I'm looking for at this point. #depressing #royals	sadness	0.688
40789	Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.	sadness	0.292
40790	All I want to do is watch some netflix but I am stuck here in class. #depressing	sadness	0.667
40791	Buddha doesn't possess enough power to deliver you from your affliction!	sadness	0.542
40792	Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.	sadness	0.438
40793	Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery	sadness	0.417
40794	@ccrago It was dreadful, even after he met the Catfish he still thought it was her!	sadness	0.542
40795	watching this uni reveal is so depressing i miss stingrays :(	sadness	0.667
40796	Public products: high downhearted price tag consumer survey sum and substance: OVth	sadness	0.354
40797	Wow just watched Me Before You and it was seriously one of the most depressing movies of my life	sadness	0.667
40798	@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad	sadness	0.625
40799	@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany 	sadness	0.375
40800	“Dyslexia is the affliction of a frozen genius.”― Stephen Richards	sadness	0.333
40801	@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂	sadness	0.354
40802	[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **	sadness	0.562
40803	@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy	sadness	0.236
40804	I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life	sadness	0.833
